formula,CFS_prediction,YS_prediction,HV_prediction,Phase_prediction
Al0.02Ti0.03Fe0.2Co0.2Cr0.05Ni0.5,35.01024709928069,344.26280887838834,205.82475129069837,NOT_FCC
Al0.02Ti0.03Fe0.2Co0.2Cr0.1Ni0.45,38.255883382751605,292.203744799849,239.67748101290624,NOT_FCC
Al0.02Ti0.03Fe0.2Co0.2Cr0.15Ni0.4,39.85920419127736,292.203744799849,253.23454240157838,NOT_FCC
Al0.02Ti0.03Fe0.2Co0.2Cr0.2Ni0.35,39.51989776275994,356.9532904558549,221.67630951634828,FCC
Al0.02Ti0.03Fe0.2Co0.2Cr0.25Ni0.3,37.51696272524812,356.9532904558549,206.13296801996182,FCC
Al0.02Ti0.03Fe0.2Co0.2Cr0.3Ni0.25,27.04647369027421,356.9532904558549,251.57427476693397,NOT_FCC
Al0.02Ti0.03Fe0.2Co0.2Cr0.35Ni0.2,24.316733511817215,356.9532904558549,334.7962232586682,NOT_FCC
Al0.02Ti0.03Fe0.2Co0.2Cr0.4Ni0.15,21.566742705615148,590.0106116989353,407.71510437519856,NOT_FCC
Al0.02Ti0.03Fe0.2Co0.2Cr0.45Ni0.1,19.649888257052005,590.0106116989353,448.0051081488696,NOT_FCC
Al0.02Ti0.03Fe0.2Co0.2Cr0.5Ni0.05,18.609741893035498,572.0411023398481,468.1520078613947,NOT_FCC
Al0.02Ti0.03Fe0.2Co0.25Cr0.05Ni0.45,34.88404830279508,344.26280887838834,196.19705686439033,NOT_FCC
Al0.02Ti0.03Fe0.2Co0.25Cr0.1Ni0.4,38.102081026454115,292.203744799849,228.60743251638934,NOT_FCC
Al0.02Ti0.03Fe0.2Co0.25Cr0.15Ni0.35,39.68935802820394,292.203744799849,244.90339826619578,FCC
Al0.02Ti0.03Fe0.2Co0.25Cr0.2Ni0.3,39.322069101370005,356.9532904558549,220.8020118373526,FCC
Al0.02Ti0.03Fe0.2Co0.25Cr0.25Ni0.25,49.428229942116026,356.9532904558549,213.5431247565761,FCC
Al0.02Ti0.03Fe0.2Co0.25Cr0.3Ni0.2,27.123987816333383,356.9532904558549,266.45919420479197,FCC
Al0.02Ti0.03Fe0.2Co0.25Cr0.35Ni0.15,24.316408326227723,460.4242941344493,350.84042546542577,NOT_FCC
Al0.02Ti0.03Fe0.2Co0.25Cr0.4Ni0.1,21.596904770760695,590.0106116989353,422.4839034301922,NOT_FCC
Al0.02Ti0.03Fe0.2Co0.25Cr0.45Ni0.05,19.70466835741476,590.0106116989353,460.3903628585336,NOT_FCC
Al0.02Ti0.03Fe0.2Co0.3Cr0.05Ni0.4,34.74741915352631,344.26280887838834,189.86095842945485,NOT_FCC
Al0.02Ti0.03Fe0.2Co0.3Cr0.1Ni0.35,37.935809125595014,292.203744799849,218.69159759703183,FCC
Al0.02Ti0.03Fe0.2Co0.3Cr0.15Ni0.3,59.930775880482514,292.203744799849,237.3217307051247,FCC
Al0.02Ti0.03Fe0.2Co0.3Cr0.2Ni0.25,59.35456460438175,356.9532904558549,221.31439658208808,FCC
Al0.02Ti0.03Fe0.2Co0.3Cr0.25Ni0.2,56.87229973645826,356.9532904558549,223.77773240872654,FCC
Al0.02Ti0.03Fe0.2Co0.3Cr0.3Ni0.15,49.177448090188754,292.203744799849,283.86162227750106,FCC
Al0.02Ti0.03Fe0.2Co0.3Cr0.35Ni0.1,24.31576112800392,460.4242941344493,368.7824672912879,NOT_FCC
Al0.02Ti0.03Fe0.2Co0.3Cr0.4Ni0.05,21.628106000440376,590.0106116989353,438.6165175970137,NOT_FCC
Al0.02Ti0.03Fe0.2Co0.35Cr0.05Ni0.35,53.367441739741984,292.203744799849,186.25259499132073,NOT_FCC
Al0.02Ti0.03Fe0.2Co0.35Cr0.1Ni0.3,57.79572281063923,292.203744799849,210.14849987932132,NOT_FCC
Al0.02Ti0.03Fe0.2Co0.35Cr0.15Ni0.25,59.79663994990229,292.203744799849,230.64910117830004,FCC
Al0.02Ti0.03Fe0.2Co0.35Cr0.2Ni0.2,59.21099614680263,356.9532904558549,223.09074202795165,FCC
Al0.02Ti0.03Fe0.2Co0.35Cr0.25Ni0.15,56.739764080399524,292.203744799849,236.2661791399034,FCC
Al0.02Ti0.03Fe0.2Co0.35Cr0.35Ni0.05,47.49523608488224,460.4242941344493,388.11212149803873,FCC
Al0.02Ti0.03Fe0.2Co0.4Cr0.05Ni0.3,53.2654666299924,292.203744799849,184.45265869689183,NOT_FCC
Al0.02Ti0.03Fe0.2Co0.4Cr0.1Ni0.25,57.667465323570234,292.203744799849,203.18304159690786,NOT_FCC
Al0.02Ti0.03Fe0.2Co0.4Cr0.15Ni0.2,59.629742501815606,292.203744799849,225.05534987911534,NOT_FCC
Al0.02Ti0.03Fe0.2Co0.4Cr0.2Ni0.15,59.04240717166022,292.203744799849,226.0162231007206,FCC
Al0.02Ti0.03Fe0.2Co0.4Cr0.25Ni0.1,56.58237090610355,292.203744799849,250.40372358780422,FCC
Al0.02Ti0.03Fe0.2Co0.4Cr0.3Ni0.05,52.94199667927639,292.203744799849,320.13042475233124,FCC
Al0.02Ti0.03Fe0.2Co0.45Cr0.05Ni0.25,53.146939040297895,292.203744799849,184.70776154768413,NOT_FCC
Al0.02Ti0.03Fe0.2Co0.45Cr0.1Ni0.2,57.515259803266005,292.203744799849,197.97915560189006,NOT_FCC
Al0.02Ti0.03Fe0.2Co0.45Cr0.15Ni0.15,59.43895885654179,292.203744799849,220.71424378078603,NOT_FCC
Al0.02Ti0.03Fe0.2Co0.45Cr0.25Ni0.05,56.40053453551111,292.203744799849,265.5944165282836,NOT_FCC
Al0.02Ti0.03Fe0.2Co0.5Cr0.05Ni0.2,53.008136544307575,292.203744799849,186.8285077595084,NOT_FCC
Al0.02Ti0.03Fe0.2Co0.5Cr0.1Ni0.15,57.33940935571378,292.203744799849,194.69276908004264,NOT_FCC
Al0.02Ti0.03Fe0.2Co0.5Cr0.15Ni0.1,59.22467176884815,292.203744799849,217.7958060133475,NOT_FCC
Al0.02Ti0.03Fe0.2Co0.5Cr0.2Ni0.05,58.6317668225722,292.203744799849,234.94471032439577,NOT_FCC
Al0.02Ti0.03Fe0.2Co0.55Cr0.05Ni0.15,52.849309772958826,292.203744799849,190.8084569191779,NOT_FCC
Al0.02Ti0.03Fe0.2Co0.55Cr0.1Ni0.1,57.14025832953504,292.203744799849,193.44542513146848,NOT_FCC
Al0.02Ti0.03Fe0.2Co0.55Cr0.15Ni0.05,58.98730377874049,292.203744799849,216.45775327989833,NOT_FCC
Al0.02Ti0.03Fe0.2Co0.6Cr0.05Ni0.1,52.670742417646004,292.203744799849,196.60901395128417,NOT_FCC
Al0.02Ti0.03Fe0.2Co0.6Cr0.1Ni0.05,56.91819126975923,292.203744799849,194.31889117790593,NOT_FCC
Al0.02Ti0.03Fe0.2Co0.65Cr0.05Ni0.05,52.47275044338513,292.203744799849,204.15990098552732,NOT_FCC
Al0.02Ti0.03Fe0.25Co0.05Cr0.05Ni0.6,35.33012766953131,344.26280887838834,234.55560022263353,NOT_FCC
Al0.02Ti0.03Fe0.25Co0.05Cr0.1Ni0.55,38.45993953331272,292.203744799849,271.98714206248104,NOT_FCC
Al0.02Ti0.03Fe0.25Co0.05Cr0.15Ni0.5,40.04032734656562,292.203744799849,266.12176925293045,NOT_FCC
Al0.02Ti0.03Fe0.25Co0.05Cr0.2Ni0.45,39.753557697682325,306.4886318790759,220.40232107198727,NOT_FCC
Al0.02Ti0.03Fe0.25Co0.05Cr0.25Ni0.4,37.84141184606347,306.4886318790759,198.7025576819292,NOT_FCC
Al0.02Ti0.03Fe0.25Co0.05Cr0.35Ni0.3,24.976678568818528,292.203744799849,318.1414435701615,NOT_FCC
Al0.02Ti0.03Fe0.25Co0.05Cr0.4Ni0.25,22.30193176297741,460.4242941344493,393.16877362122347,NOT_FCC
Al0.02Ti0.03Fe0.25Co0.05Cr0.45Ni0.2,20.40917343132786,590.0106116989353,435.94866948383276,NOT_FCC
Al0.02Ti0.03Fe0.25Co0.05Cr0.5Ni0.15,19.341548264022926,572.0411023398481,458.80066102142365,NOT_FCC
Al0.02Ti0.03Fe0.25Co0.05Cr0.55Ni0.1,18.71887977183639,593.8145781881489,477.9506684773199,NOT_FCC
Al0.02Ti0.03Fe0.25Co0.05Cr0.6Ni0.05,18.289954228127094,602.8284518024384,494.4003410944154,NOT_FCC
Al0.02Ti0.03Fe0.25Co0.1Cr0.05Ni0.55,35.21572562354482,344.26280887838834,222.12489707088326,NOT_FCC
Al0.02Ti0.03Fe0.25Co0.1Cr0.1Ni0.5,38.324167700822734,292.203744799849,258.1714328128271,NOT_FCC
Al0.02Ti0.03Fe0.25Co0.1Cr0.15Ni0.45,39.8921776813572,292.203744799849,256.89855063700384,NOT_FCC
Al0.02Ti0.03Fe0.25Co0.1Cr0.2Ni0.4,39.57155686377706,292.203744799849,216.9606851724581,NOT_FCC
Al0.02Ti0.03Fe0.25Co0.1Cr0.25Ni0.35,37.67073653536137,292.203744799849,200.69698546919574,FCC
Al0.02Ti0.03Fe0.25Co0.1Cr0.3Ni0.3,32.02390865114573,292.203744799849,246.88344456492575,NOT_FCC
Al0.02Ti0.03Fe0.25Co0.1Cr0.35Ni0.25,24.967106793891748,292.203744799849,331.3661963246244,NOT_FCC
Al0.02Ti0.03Fe0.25Co0.1Cr0.4Ni0.2,22.31955781248421,590.0106116989353,405.6359671276073,NOT_FCC
Al0.02Ti0.03Fe0.25Co0.1Cr0.45Ni0.15,20.448973186176516,590.0106116989353,447.02793113292404,NOT_FCC
Al0.02Ti0.03Fe0.25Co0.1Cr0.5Ni0.1,19.391999074904348,572.0411023398481,467.8981062735936,NOT_FCC
Al0.02Ti0.03Fe0.25Co0.1Cr0.55Ni0.05,18.80150351217402,593.8145781881489,484.21483260980807,NOT_FCC
Al0.02Ti0.03Fe0.25Co0.15Cr0.05Ni0.5,35.0898305523736,292.203744799849,208.796012218386,NOT_FCC
Al0.02Ti0.03Fe0.25Co0.15Cr0.1Ni0.45,38.17464000114651,292.203744799849,244.91499521215934,NOT_FCC
Al0.02Ti0.03Fe0.25Co0.15Cr0.15Ni0.4,39.72882517413971,292.203744799849,248.16594747776634,NOT_FCC
Al0.02Ti0.03Fe0.25Co0.15Cr0.25Ni0.3,37.48786091494159,356.9532904558549,206.79371471589786,FCC
Al0.02Ti0.03Fe0.25Co0.15Cr0.3Ni0.25,27.78759456768092,356.9532904558549,261.1641541751019,NOT_FCC
Al0.02Ti0.03Fe0.25Co0.15Cr0.35Ni0.2,24.9567076987911,460.4242941344493,346.9237952323972,NOT_FCC
Al0.02Ti0.03Fe0.25Co0.15Cr0.4Ni0.15,22.337688686433527,590.0106116989353,419.94871752449274,NOT_FCC
Al0.02Ti0.03Fe0.25Co0.15Cr0.5Ni0.05,19.44327603327107,572.0411023398481,477.0741489737905,NOT_FCC
Al0.02Ti0.03Fe0.25Co0.2Cr0.05Ni0.45,34.952675392780606,292.203744799849,197.23910045372884,NOT_FCC
Al0.02Ti0.03Fe0.25Co0.2Cr0.1Ni0.4,38.01165911868449,292.203744799849,232.5027552256023,NOT_FCC
Al0.02Ti0.03Fe0.25Co0.2Cr0.15Ni0.35,39.5406101455161,292.203744799849,240.03957357831462,FCC
Al0.02Ti0.03Fe0.25Co0.2Cr0.2Ni0.3,39.16804131407329,356.9532904558549,215.60441784039205,FCC
Al0.02Ti0.03Fe0.25Co0.2Cr0.25Ni0.25,34.259389605666094,356.9532904558549,216.39682063098314,FCC
Al0.02Ti0.03Fe0.25Co0.2Cr0.3Ni0.2,27.87412075123449,356.9532904558549,278.3602303254629,FCC
Al0.02Ti0.03Fe0.25Co0.2Cr0.35Ni0.15,24.94560516324593,460.4242941344493,364.3712433037002,NOT_FCC
Al0.02Ti0.03Fe0.25Co0.2Cr0.4Ni0.1,22.356385894783923,590.0106116989353,435.61436444663207,NOT_FCC
Al0.02Ti0.03Fe0.25Co0.2Cr0.45Ni0.05,20.531772835548967,590.0106116989353,471.5576501000759,NOT_FCC
Al0.02Ti0.03Fe0.25Co0.25Cr0.05Ni0.4,34.804513011590615,292.203744799849,189.19178458961522,NOT_FCC
Al0.02Ti0.03Fe0.25Co0.25Cr0.1Ni0.35,37.835552557771074,292.203744799849,221.23279579316232,FCC
Al0.02Ti0.03Fe0.25Co0.25Cr0.15Ni0.3,39.32414754154627,356.9532904558549,232.66884315653596,FCC
Al0.02Ti0.03Fe0.25Co0.25Cr0.2Ni0.25,59.36304602153938,356.9532904558549,217.2778987475324,FCC
Al0.02Ti0.03Fe0.25Co0.25Cr0.25Ni0.2,50.33111453896357,356.9532904558549,228.78612379029448,FCC
Al0.02Ti0.03Fe0.25Co0.25Cr0.3Ni0.15,27.931464030240043,356.9532904558549,295.5900524985401,FCC
Al0.02Ti0.03Fe0.25Co0.25Cr0.35Ni0.1,24.93391909963933,460.4242941344493,383.2117144764177,NOT_FCC
Al0.02Ti0.03Fe0.25Co0.25Cr0.4Ni0.05,22.375703435022825,590.0106116989353,452.09583047166217,NOT_FCC
Al0.02Ti0.03Fe0.25Co0.3Cr0.05Ni0.35,34.64561546530874,292.203744799849,183.15216487281958,FCC
Al0.02Ti0.03Fe0.25Co0.3Cr0.1Ni0.3,57.53472706344385,292.203744799849,211.4055866770102,FCC
Al0.02Ti0.03Fe0.25Co0.3Cr0.15Ni0.25,59.577191048201584,356.9532904558549,226.23487063759399,FCC
Al0.02Ti0.03Fe0.25Co0.3Cr0.2Ni0.2,59.21099553039555,356.9532904558549,220.24607399306473,FCC
Al0.02Ti0.03Fe0.25Co0.3Cr0.25Ni0.15,57.04489310664458,356.9532904558549,243.18535305431595,FCC
Al0.02Ti0.03Fe0.25Co0.3Cr0.35Ni0.05,24.921764894738917,590.0106116989353,402.91668017869785,FCC
Al0.02Ti0.03Fe0.25Co0.35Cr0.05Ni0.3,53.1430757066905,292.203744799849,179.2842141877515,NOT_FCC
Al0.02Ti0.03Fe0.25Co0.35Cr0.15Ni0.2,59.403803841563395,292.203744799849,220.94457978962208,FCC
Al0.02Ti0.03Fe0.25Co0.35Cr0.3Ni0.05,53.271886858008266,460.4242941344493,332.8697727254371,FCC
Al0.02Ti0.03Fe0.25Co0.4Cr0.05Ni0.25,53.009871854296854,292.203744799849,177.7109691445175,NOT_FCC
Al0.02Ti0.03Fe0.25Co0.4Cr0.1Ni0.2,57.24219202944579,292.203744799849,197.2203045745615,NOT_FCC
Al0.02Ti0.03Fe0.25Co0.4Cr0.15Ni0.15,59.205575216417394,292.203744799849,217.02118168407077,NOT_FCC
Al0.02Ti0.03Fe0.25Co0.4Cr0.25Ni0.05,56.670932875752065,292.203744799849,273.6292317604208,FCC
Al0.02Ti0.03Fe0.25Co0.45Cr0.05Ni0.2,52.85530111613225,292.203744799849,178.5093530966834,NOT_FCC
Al0.02Ti0.03Fe0.25Co0.45Cr0.1Ni0.15,57.058044881414475,292.203744799849,193.36415509920306,NOT_FCC
Al0.02Ti0.03Fe0.25Co0.45Cr0.15Ni0.1,58.98292033578578,292.203744799849,214.69155928194277,NOT_FCC
Al0.02Ti0.03Fe0.25Co0.45Cr0.2Ni0.05,58.59905983744046,292.203744799849,235.43091432234934,NOT_FCC
Al0.02Ti0.03Fe0.25Co0.5Cr0.05Ni0.15,52.67965634836705,292.203744799849,181.70649105638944,NOT_FCC
Al0.02Ti0.03Fe0.25Co0.5Cr0.1Ni0.1,56.849142820873546,292.203744799849,191.9301672988031,NOT_FCC
Al0.02Ti0.03Fe0.25Co0.5Cr0.15Ni0.05,58.73629726311474,292.203744799849,214.17144186813198,NOT_FCC
Al0.02Ti0.03Fe0.25Co0.55Cr0.1Ni0.05,56.61591644399164,292.203744799849,193.0479895258817,NOT_FCC
Al0.02Ti0.03Fe0.25Co0.6Cr0.05Ni0.05,52.266497163773735,292.203744799849,195.1464479957815,NOT_FCC
Al0.02Ti0.03Fe0.3Co0.05Cr0.05Ni0.55,35.242496269666205,292.203744799849,230.97442664862615,NOT_FCC
Al0.02Ti0.03Fe0.3Co0.05Cr0.1Ni0.5,38.22229713034838,292.203744799849,262.76813777925906,NOT_FCC
Al0.02Ti0.03Fe0.3Co0.05Cr0.15Ni0.45,39.76554022191102,292.203744799849,252.1523669351962,NOT_FCC
Al0.02Ti0.03Fe0.3Co0.05Cr0.2Ni0.4,39.43867371820152,292.203744799849,211.0711130871711,NOT_FCC
Al0.02Ti0.03Fe0.3Co0.05Cr0.3Ni0.3,32.915178677057284,292.203744799849,256.0349687702448,NOT_FCC
Al0.02Ti0.03Fe0.3Co0.05Cr0.35Ni0.25,25.57980759778654,460.4242941344493,343.0581287449524,NOT_FCC
Al0.02Ti0.03Fe0.3Co0.05Cr0.4Ni0.2,23.058307105146785,590.0106116989353,417.4014116989354,NOT_FCC
Al0.02Ti0.03Fe0.3Co0.05Cr0.45Ni0.15,21.25146922737118,590.0106116989353,457.67328752640594,NOT_FCC
Al0.02Ti0.03Fe0.3Co0.05Cr0.55Ni0.05,19.33883726368348,602.8284518024384,490.4743811608702,NOT_FCC
Al0.02Ti0.03Fe0.3Co0.1Cr0.05Ni0.5,35.10610345798436,292.203744799849,215.9458452447601,NOT_FCC
Al0.02Ti0.03Fe0.3Co0.1Cr0.1Ni0.45,38.062665451378265,292.203744799849,248.66699299952603,NOT_FCC
Al0.02Ti0.03Fe0.3Co0.1Cr0.15Ni0.4,39.562347045648565,292.203744799849,243.65066316663564,NOT_FCC
Al0.02Ti0.03Fe0.3Co0.1Cr0.25Ni0.3,37.46005771535836,292.203744799849,209.62629539779425,FCC
Al0.02Ti0.03Fe0.3Co0.1Cr0.3Ni0.25,28.44896172746674,292.203744799849,272.94905804239886,NOT_FCC
Al0.02Ti0.03Fe0.3Co0.1Cr0.35Ni0.2,25.55803755612358,460.4242941344493,359.98110997031705,NOT_FCC
Al0.02Ti0.03Fe0.3Co0.1Cr0.4Ni0.15,23.064181565605058,590.0106116989353,432.5673385149654,NOT_FCC
Al0.02Ti0.03Fe0.3Co0.1Cr0.5Ni0.05,20.21792815891849,616.5432060988397,485.19235277956966,NOT_FCC
Al0.02Ti0.03Fe0.3Co0.15Cr0.05Ni0.45,34.95779372911973,292.203744799849,203.3180366717773,NOT_FCC
Al0.02Ti0.03Fe0.3Co0.15Cr0.1Ni0.4,37.88882936715392,292.203744799849,235.28375819818172,NOT_FCC
Al0.02Ti0.03Fe0.3Co0.15Cr0.15Ni0.35,39.34574405683026,292.203744799849,235.75591897105073,FCC
Al0.02Ti0.03Fe0.3Co0.15Cr0.2Ni0.3,39.00931814757163,292.203744799849,211.68282686244117,FCC
Al0.02Ti0.03Fe0.3Co0.15Cr0.25Ni0.25,32.8407866715079,356.9532904558549,221.67609929237517,NOT_FCC
Al0.02Ti0.03Fe0.3Co0.15Cr0.3Ni0.2,28.39880603090497,292.203744799849,289.78173598860127,FCC
Al0.02Ti0.03Fe0.3Co0.15Cr0.35Ni0.15,25.53533148252959,460.4242941344493,378.3029369196339,NOT_FCC
Al0.02Ti0.03Fe0.3Co0.15Cr0.4Ni0.1,23.070242910994185,590.0106116989353,448.55716093301015,NOT_FCC
Al0.02Ti0.03Fe0.3Co0.15Cr0.45Ni0.05,21.30621681279479,572.0411023398481,481.9474415137485,NOT_FCC
Al0.02Ti0.03Fe0.3Co0.2Cr0.05Ni0.4,34.7978572863869,292.203744799849,192.6117213254634,NOT_FCC
Al0.02Ti0.03Fe0.3Co0.2Cr0.1Ni0.35,37.70115876791466,292.203744799849,222.99379428404154,FCC
Al0.02Ti0.03Fe0.3Co0.2Cr0.15Ni0.3,39.116179484430674,292.203744799849,228.62263190484452,FCC
Al0.02Ti0.03Fe0.3Co0.2Cr0.2Ni0.25,34.24809230747918,356.9532904558549,214.47799522478874,NOT_FCC
Al0.02Ti0.03Fe0.3Co0.2Cr0.25Ni0.2,32.62813039323025,356.9532904558549,236.185424099057,NOT_FCC
Al0.02Ti0.03Fe0.3Co0.2Cr0.3Ni0.15,28.346247860549248,292.203744799849,307.69952711264796,FCC
Al0.02Ti0.03Fe0.3Co0.2Cr0.35Ni0.1,25.51181836016613,590.0106116989353,397.5093285507105,NOT_FCC
Al0.02Ti0.03Fe0.3Co0.2Cr0.4Ni0.05,23.076555022646883,590.0106116989353,464.8359115779676,NOT_FCC
Al0.02Ti0.03Fe0.3Co0.25Cr0.05Ni0.35,34.626605608478194,292.203744799849,184.1393025615763,FCC
Al0.02Ti0.03Fe0.3Co0.25Cr0.1Ni0.3,37.500049853079965,292.203744799849,212.19102822820366,FCC
Al0.02Ti0.03Fe0.3Co0.25Cr0.15Ni0.25,34.402284855986196,356.9532904558549,222.46205706296263,NOT_FCC
Al0.02Ti0.03Fe0.3Co0.25Cr0.2Ni0.2,34.00936560248482,356.9532904558549,218.5594157602174,FCC
Al0.02Ti0.03Fe0.3Co0.25Cr0.25Ni0.15,32.407550646060315,356.9532904558549,252.19127877900235,FCC
Al0.02Ti0.03Fe0.3Co0.25Cr0.35Ni0.05,25.487622544711368,590.0106116989353,417.07705509779004,FCC
Al0.02Ti0.03Fe0.3Co0.3Cr0.05Ni0.3,52.98227480605185,292.203744799849,178.17170869779255,FCC
Al0.02Ti0.03Fe0.3Co0.3Cr0.15Ni0.2,59.23775314602507,292.203744799849,217.5342727084623,FCC
Al0.02Ti0.03Fe0.3Co0.3Cr0.3Ni0.05,50.85576539613315,460.4242941344493,345.26492028011836,FCC
Al0.02Ti0.03Fe0.3Co0.35Cr0.05Ni0.25,52.83781439122429,292.203744799849,174.9258314400792,NOT_FCC
Al0.02Ti0.03Fe0.3Co0.35Cr0.1Ni0.2,56.994981847454696,292.203744799849,196.60091063323114,FCC
Al0.02Ti0.03Fe0.3Co0.35Cr0.15Ni0.15,59.02702562801974,292.203744799849,214.13299279797798,FCC
Al0.02Ti0.03Fe0.3Co0.35Cr0.25Ni0.05,56.96005334106421,292.203744799849,280.15276039769776,FCC
Al0.02Ti0.03Fe0.3Co0.4Cr0.05Ni0.2,52.67062665580873,292.203744799849,174.5537766318934,NOT_FCC
Al0.02Ti0.03Fe0.3Co0.4Cr0.1Ni0.15,56.797723524084184,292.203744799849,192.51637158545248,NOT_FCC
Al0.02Ti0.03Fe0.3Co0.4Cr0.15Ni0.1,58.7908018222338,292.203744799849,212.56421331699454,FCC
Al0.02Ti0.03Fe0.3Co0.4Cr0.2Ni0.05,58.61264574545233,292.203744799849,236.92824285496567,FCC
Al0.02Ti0.03Fe0.3Co0.45Cr0.05Ni0.15,52.48105001664251,292.203744799849,177.13459939029758,NOT_FCC
Al0.02Ti0.03Fe0.3Co0.45Cr0.1Ni0.1,56.57403220265832,292.203744799849,191.28261002230158,NOT_FCC
Al0.02Ti0.03Fe0.3Co0.45Cr0.15Ni0.05,58.52958777578414,292.203744799849,213.12057443067857,NOT_FCC
Al0.02Ti0.03Fe0.3Co0.5Cr0.05Ni0.1,52.26946393687209,292.203744799849,182.66906665509885,NOT_FCC
Al0.02Ti0.03Fe0.3Co0.5Cr0.1Ni0.05,56.322612159224875,292.203744799849,193.08551325944978,NOT_FCC
Al0.02Ti0.03Fe0.3Co0.55Cr0.05Ni0.05,52.036287704002234,292.203744799849,191.07781907631022,NOT_FCC
Al0.02Ti0.03Fe0.35Co0.05Cr0.05Ni0.5,35.06884474754547,292.203744799849,225.98798700882338,NOT_FCC
Al0.02Ti0.03Fe0.35Co0.05Cr0.1Ni0.45,37.92270381828358,292.203744799849,251.1028157067231,NOT_FCC
Al0.02Ti0.03Fe0.35Co0.05Cr0.15Ni0.4,39.36023015197955,292.203744799849,238.99987462285407,NOT_FCC
Al0.02Ti0.03Fe0.35Co0.05Cr0.25Ni0.3,32.957050089803936,292.203744799849,214.9739638867319,NOT_FCC
Al0.02Ti0.03Fe0.35Co0.05Cr0.3Ni0.25,30.508569538888324,292.203744799849,284.07801588813174,NOT_FCC
Al0.02Ti0.03Fe0.35Co0.05Cr0.35Ni0.2,26.118390876101472,460.4242941344493,373.4272281723796,NOT_FCC
Al0.02Ti0.03Fe0.35Co0.05Cr0.4Ni0.15,23.74287351820121,590.0106116989353,444.98333511447845,NOT_FCC
Al0.02Ti0.03Fe0.35Co0.05Cr0.5Ni0.05,20.79729739778042,593.8145781881489,493.0050450541663,NOT_FCC
Al0.02Ti0.03Fe0.35Co0.1Cr0.05Ni0.45,34.908465786398175,292.203744799849,210.96805267043572,NOT_FCC
Al0.02Ti0.03Fe0.35Co0.1Cr0.1Ni0.4,37.73548763729961,292.203744799849,237.01014030499078,NOT_FCC
Al0.02Ti0.03Fe0.35Co0.1Cr0.15Ni0.35,39.128469990979994,292.203744799849,231.41201988266886,NOT_FCC
Al0.02Ti0.03Fe0.35Co0.1Cr0.2Ni0.3,34.282272184989225,292.203744799849,209.22243212771752,NOT_FCC
Al0.02Ti0.03Fe0.35Co0.1Cr0.25Ni0.25,32.73882183564115,292.203744799849,229.43259236334086,NOT_FCC
Al0.02Ti0.03Fe0.35Co0.1Cr0.3Ni0.2,30.298189927344445,292.203744799849,301.59464615619993,NOT_FCC
Al0.02Ti0.03Fe0.35Co0.1Cr0.35Ni0.15,26.083367759601117,590.0106116989353,392.1081414026617,NOT_FCC
Al0.02Ti0.03Fe0.35Co0.1Cr0.4Ni0.1,23.73528515286514,590.0106116989353,460.7694004152396,NOT_FCC
Al0.02Ti0.03Fe0.35Co0.1Cr0.45Ni0.05,22.024094976275883,572.0411023398481,491.1661499674574,NOT_FCC
Al0.02Ti0.03Fe0.35Co0.15Cr0.05Ni0.4,34.73580945199748,292.203744799849,197.89167605073396,NOT_FCC
Al0.02Ti0.03Fe0.35Co0.15Cr0.15Ni0.3,34.407513213004265,292.203744799849,224.6203900480536,NOT_FCC
Al0.02Ti0.03Fe0.35Co0.15Cr0.2Ni0.25,34.03870717397301,292.203744799849,213.144201043823,NOT_FCC
Al0.02Ti0.03Fe0.35Co0.15Cr0.25Ni0.2,32.51212475805796,292.203744799849,245.70147417088265,NOT_FCC
Al0.02Ti0.03Fe0.35Co0.15Cr0.4Ni0.05,23.72763091219361,590.0106116989353,476.3661343432905,NOT_FCC
Al0.02Ti0.03Fe0.35Co0.2Cr0.05Ni0.35,34.551232947429185,292.203744799849,187.20930915020966,NOT_FCC
Al0.02Ti0.03Fe0.35Co0.2Cr0.1Ni0.3,33.109390627544656,292.203744799849,212.4408710009444,NOT_FCC
Al0.02Ti0.03Fe0.35Co0.2Cr0.15Ni0.25,34.15667253531555,292.203744799849,218.87728862700538,NOT_FCC
Al0.02Ti0.03Fe0.35Co0.2Cr0.2Ni0.2,33.78599128950597,356.9532904558549,218.29142999661366,NOT_FCC
Al0.02Ti0.03Fe0.35Co0.2Cr0.25Ni0.15,32.27748917518663,292.203744799849,260.88772650776707,NOT_FCC
Al0.02Ti0.03Fe0.35Co0.2Cr0.35Ni0.05,26.010483999725924,590.0106116989353,430.163185677094,FCC
Al0.02Ti0.03Fe0.35Co0.25Cr0.05Ni0.3,30.579602892467314,292.203744799849,179.32697684086452,NOT_FCC
Al0.02Ti0.03Fe0.35Co0.25Cr0.15Ni0.2,33.89660978882554,292.203744799849,214.51403501443576,NOT_FCC
Al0.02Ti0.03Fe0.35Co0.25Cr0.3Ni0.05,29.644303603132435,460.4242941344493,357.0308847868828,NOT_FCC
Al0.02Ti0.03Fe0.35Co0.3Cr0.05Ni0.25,30.3801966417929,292.203744799849,174.58390229111757,NOT_FCC
Al0.02Ti0.03Fe0.35Co0.3Cr0.1Ni0.2,32.65531351596687,292.203744799849,196.07900076307476,NOT_FCC
Al0.02Ti0.03Fe0.35Co0.3Cr0.15Ni0.15,33.627859985361695,292.203744799849,211.91608998002886,NOT_FCC
